hasher,label,fitzpatrick,prediction_probability,prediction
673c068053868490c15fefe7aad07b35,1,1,0.49117511510849,1
ce0b81d408adacbc981c448110a192e8,0,2,0.6341332197189331,1
3bf435545a5498efa9de220f6f563edb,2,4,0.44702327251434326,1
375fb0b667a132850089bb99ab896972,1,1,0.5900475382804871,1
6aa839fc54c92d357b99dcd988dd83fa,2,5,0.495587021112442,0
dc00687b3d681399aafef060c45826c2,2,2,0.6470503807067871,0
b29387fe37d359b8bcf33bcf2a219614,2,6,0.5088913440704346,1
aa775c04dca7335dab488198b304a759,2,1,0.4991191625595093,0
173de6dd81d8f22b2e92edafa95061e7,2,4,0.8036848902702332,1
870cd24cfb557b73441cf716aecf42b6,0,2,0.8514735102653503,1
3699e6590d1faeadf4ab151d2bcb3bc7,2,2,0.46247273683547974,1
a1fef8027188446fe711d96d28d32948,2,5,0.5433580875396729,1
aea45c549665a374df6967b1ff8ba3a2,2,5,0.7057690024375916,0
59237ce8111557f76f39ccc694700b0b,2,5,0.5968302488327026,1
1e78dd4694ea86cfe05ffd344f68c14c,2,3,0.6208384037017822,1
6463d36d2fc2cacb2f75634e8851bf7e,2,3,0.5095243453979492,1
f4ab8ea2f8cedb74f7920f001968e89d,2,1,0.5811373591423035,0
0fb1d0763eb4256754f7c7af5a65fdbb,1,1,0.42214858531951904,1
b52efd7c589b38ca46aa4adb9ba498e0,2,4,0.5673702359199524,0
2965539620963fea7f51907224ec840c,0,3,0.43447184562683105,1
c62a4a834fd490fa8d7b30c77e225f63,2,2,0.4443252384662628,1
376431b2b70c08cf150fc064c589731b,2,1,0.6377456784248352,0
dee91df31211c000479ccabce17807b9,0,4,0.5467535853385925,0
42a4ea1eb2ba38f1e1f88e6de7f862f5,1,3,0.5658791065216064,1
e440e3df02101d47fc4a646434ede4d3,2,5,0.5489723086357117,0
ba250d0f0b1ed48ecc19465085c41cb0,1,2,0.561509907245636,1
2b94abc3406dcc05d5b3d3ff78e0a8a4,2,2,0.6417219042778015,1
c750ae181c65977cec04dae156881b42,0,1,0.4592263996601105,0
11c8d1839a362fdb5e02150d0421c1a4,2,2,0.4317805767059326,1
5eb03eddaad395e2da05dc1ce8340632,2,2,0.4769682288169861,1
50ba63f625928e9ad67efbd783891bb0,2,4,0.4962194561958313,0
d9ff106f9e37023b892152ad1c2b0f21,1,2,0.5876219868659973,1
36c06991590a2d8d85b0ad296df30891,2,2,0.47749993205070496,0
f4de36a09019f99a6502758cb95f4cbd,2,3,0.5535036325454712,0
5f4376e41dff7efbbb53ca5b9928919d,0,5,0.4911768436431885,1
cf5737d50f36ba951319943da82e5796,2,3,0.5861417651176453,0
4358c4f50f7c2101213335d8008aea4a,2,4,0.44565990567207336,1
bd356489ea2f6d783d30362b004e7353,2,5,0.5225104689598083,1
f7b3f315e8dd70616021acef9de2171c,2,2,0.456635445356369,0
3e7cc92ca80c6803524f926940957f8f,1,2,0.4725605845451355,1
7edd1ea64cd58993db33eb7f63c9e23b,0,1,0.4911157786846161,1
5aea66bed605b0ff673c009474dc9203,2,1,0.6625226140022278,0
ee55ddd3005fc2d998337343c5da8be5,1,3,0.49673834443092346,1
d2bac3c9e4499032ca8e9b07c7d3bc40,0,2,0.8498153686523438,1
84a086f7e74760b22c1024445345b8f7,2,3,0.5448336005210876,0
9a0245a8032ecb098d05e719e6f369af,0,3,0.5646045207977295,1
67be5ded2639427a77761dbbcee1234c,2,6,0.5145038962364197,0
dd1e5341abf790e6740417fb54684174,2,1,0.5587037801742554,1
1d0c3ae7936229f929d3d7d3216f8162,2,5,0.5582655668258667,0
9c68be8dbad590f9ec5a16ed4e397c73,0,2,0.4553344249725342,0
2b2db13f2ec74d3c4ee5775300e9b782,2,5,0.5035119652748108,1
43534ab689527642db737a5a6931993a,1,4,0.5849388241767883,1
a7004acf8c983548f28e8efd9dbaded8,2,1,0.5335863828659058,0
1fa3de789800454bff91bcae5bf99599,2,3,0.6505576372146606,1
a1cbc098373587b0b6a9215b2189cbe2,2,4,0.5181815028190613,0
ac777801c7e1b2e19ed3fa4f9316f5a4,2,1,0.8560196161270142,0
9a7d74cfe3f94e573bb5645c5a0fee35,2,4,0.5376976132392883,1
3947353ffccd2462483f9ba8e8f1258a,2,5,0.5667085647583008,0
4f33c104c4ddecfc8f5b2aaea064ed1d,2,6,0.5140312314033508,1
221848cdfcc1cf60de77b7f2f6b7a3a6,2,4,0.5077899694442749,1
99905eb67fcdda0b9d16b7f8850d5166,2,1,0.5372484922409058,1
5e504fb9ddea66a767effc42cfa98b71,2,2,0.43036192655563354,0
dfb30050b28aae0eaeaeecd6db92d1c3,0,3,0.4937627911567688,1
143f6a1bc6dd82d3cc820bfc7245930d,2,3,0.6034536361694336,0
cc51c6979e02359fea44e4c7eeb4aee5,1,3,0.5688837766647339,1
7b368ac2a6689e254c02884b9d589a7c,2,4,0.5037122964859009,1
5080e0d5806f34bec6b2055ec21a2583,2,6,0.6212013959884644,0
a4919a2179aaa0db6204eff7a7eee7a4,2,2,0.5781030058860779,0
d5752551d0b7b31422986128112c41a1,0,3,0.6536470651626587,1
e5f60c3df54b89be09ef1f99d524e82a,1,5,0.46677595376968384,1
32f7ea0352a5f5952e37504e34038ba8,2,2,0.4920463562011719,0
d522dea53bfa6887079abeea643492cf,2,1,0.5998492240905762,1
bfbe76a19afd9c8182f3b5fdd43e63ba,2,4,0.6719653606414795,1
0dfef32f62e52aa8133b7434ab2aed56,0,2,0.648563027381897,0
676a746861ec56c9f5e062ee392d7528,2,6,0.4714418947696686,1
9e054da2f004aa1d595cec474e75a7c6,2,2,0.6317256093025208,1
4ef4e764a2ae0de2bd5d15affdf8cc20,1,4,0.5175825953483582,1
60457f78adf018a238f7295b0c6dd8b1,2,2,0.44548821449279785,0
df9880f7bc57f4ea6baec7cc720ba66e,2,2,0.465678870677948,0
65a495e8e1006b3b76a206dde962b596,2,1,0.6926016807556152,1
4b694610ffdce9e0ae3e57d818781f13,2,4,0.6654939651489258,0
d3b9939064c421ace0141334ea2e4d89,1,4,0.48162227869033813,1
d47a054afeda5331923042f0fd8ff359,2,5,0.6949231028556824,0
84d8616020e202285cb4b5505d18541b,1,3,0.6441746354103088,0
2f2d94789a505ab7c01ee5daf2648728,2,5,0.5008570551872253,1
7b71bfe61f14d4191672da48627c46b8,2,1,0.4834873378276825,1
4bf2127c33a96307fd3ae6fafe440108,2,3,0.5364980697631836,1
bf049b07d09e0502a7ece0087cb2dcaf,2,2,0.42562222480773926,0
a5d06b76bd65fc6c6d60e5c1f5c36a10,2,3,0.5694358944892883,1
44bdf124f2ed515a0a65851f1990d106,2,4,0.5229660272598267,0
d76d3bd1641170449cad8423f2c8e325,2,1,0.6933920383453369,1
9df646b35880d7b21a6aeb25df21a94a,2,2,0.7330892086029053,1
f738a3210d3c0638ba1acfafb7f3b7dd,0,2,0.5495960712432861,0
9a9d047b49d23c37f85e5a34b72eb539,2,5,0.4854227602481842,0
de99631149ad8d15f2eea01a893eae9c,2,2,0.5959274172782898,0
4e63404b516800a93d6dc91e4f4a23b6,1,2,0.597184956073761,0
a53069df4102fe42931404e56ad1baca,2,4,0.5417575240135193,1
868212602cff25bd6a5e604ca8f08832,2,2,0.5466716885566711,1
cd68d591c34be0eb0e52c5ca2abcfc42,2,2,0.6635801792144775,1
0c21730ed61cd15dc2ad83e5456c77ba,1,1,0.5886391401290894,1
5281002c8d9aae31e2c64f9621bad53f,2,4,0.5035355687141418,0
4aa66108547ab25b842ecf578cde7675,2,5,0.4743693470954895,1
09130b7f99969eda844b49b2590ddebb,2,2,0.5094983577728271,1
4e473215a227b46cd34ba4d289dcd70d,2,5,0.5359273552894592,1
25335e43a144c0bf16050fc213525035,2,2,0.5286126732826233,1
185942f8efd8a8c00a3b7b42096f458b,1,4,0.5600681900978088,1
593f7f67852c0b452dee547c86e16f59,2,1,0.7619577646255493,0
74dd50f521bb5bf253c876b152ab46bf,2,3,0.6283604502677917,0
ff0ede16c336307290471d2418850a36,2,1,0.4765940308570862,0
442696a41c369b21c8dbe5de1863f2de,2,1,0.48362672328948975,0
4b3198562de3a684002fedc551a72c90,1,2,0.5548887848854065,1
74d0b28d8f2a010b0c20034368dea55a,2,2,0.6733611226081848,0
6b94df92b1599ca1a2be6f6381646c6d,0,3,0.5635119676589966,1
a938a5486a45c6a464db6fec0a914035,2,2,0.5166269540786743,1
044e90cb805d8cc32fefd29359341e03,2,3,0.6421332359313965,1
bd50d77da0c4f3dc1dc9fc8a921b31e7,2,2,0.43625229597091675,0
b2c5998edf855399c09f15853a5f4268,2,3,0.6242185235023499,1
bfd80058ce723cb0c7f80ebad4d954ad,2,4,0.477957546710968,1
2e528f4e19ba089633b9ab5ad9719536,1,3,0.4902772903442383,1
fd50a59d38fec52b1503a7f8b4b6d609,2,2,0.5412471294403076,1
684462ae1bc4f8c1b5e84250f5032ca3,2,2,0.3967454433441162,0
dc8b1d07cb9d4b4f4097807e29d045c3,1,2,0.448957622051239,1
23c42663275787e6c550e2257bdb5f83,2,2,0.5966560244560242,0
a25688396d3deb6570c1c360a77bb721,2,4,0.7081339359283447,0
ba3290d282e29dcac20eb87c5288db26,2,2,0.46641209721565247,0
720cf31558966c82c118ab75b50632eb,2,2,0.475384920835495,1
c43518ab9959d77b63bf6b9eeab7611b,1,3,0.5325614213943481,0
6386ebc5ba73a3cbbfa808a070414ff6,2,6,0.4495956599712372,1
1e357b97835a4defa6add9bcc0034a89,2,1,0.5956763625144958,0
c1f3db0666ffd334a511e89fd9ba7064,2,1,0.85137540102005,0
b1b42ed80522d96748fe48433d8de262,2,2,0.7107005715370178,0
f9216e71857367122193331ec84cbc09,2,2,0.4563147723674774,1
72a3f43f9ce99eb3a50a57d4c433ad1d,0,3,0.6064698696136475,1
d6c626a40f77f7262353dc2db7e0b757,2,4,0.578973650932312,1
752f4f78bf2794442a03155ca7647a87,1,3,0.4416341781616211,0
448cd3e21757a4a218b9e85d6fe41479,2,5,0.45828959345817566,0
79fbcb967214343eff45f9a194413650,2,4,0.44874700903892517,1
6cafa0845b26fe53ea40e768f998156a,2,1,0.5142731070518494,1
c0ea1e88aa3ba697014dca3924e559e6,0,2,0.4819803237915039,1
afaa11b2f7e28a1bff3eea4396d638d3,2,1,0.4762899875640869,0
585de3087248fafc0600dbeae5cb2692,1,4,0.5107644200325012,1
14060d17a8aa31000334df41ef201dd1,2,4,0.5161014795303345,1
a127db0a5ff8c040a406230386a58ac4,2,2,0.5378625988960266,1
e69e4c0470261a68f1692b6f7039e80a,1,2,0.7752608060836792,1
657ed3fdf21214e52f965a07d7272401,2,2,0.6864038109779358,1
8438db40abd1eccfbc7ee4b469f1b6f1,2,4,0.5713759064674377,0
69568fbb5f210c22cc07d54a578dfffe,1,4,0.47908589243888855,0
975fab05cb8c08459c293ab433080aef,1,2,0.5930737257003784,1
aba082609e966daf665ccfbb264c226f,1,6,0.5346953272819519,0
126b217f15e89fcb06426c9e61fb7278,2,5,0.5909722447395325,1
03fc44abec9fb04191acbf243a683ee2,2,3,0.6782528162002563,0
b2def2d79633add9abd8bc05c950837c,2,1,0.8574821352958679,1
f1e140c6a58eaf17206959cc31ae74af,2,2,0.4660639762878418,0
34fbb3f53a66a7e60b56f51a9be3a03a,2,3,0.600765585899353,1
6411c7b7c9e2ee008c921e24d32e815c,2,3,0.5366107225418091,0
713106db09569840f65e3d40238c5043,2,2,0.608458399772644,1
b3b61643e0adb72202dad15648bf0d97,2,5,0.4385126233100891,1
b0ba55ed5bc9eaa4ff35911a0d8d4ecc,0,4,0.4630538821220398,1
a55764f8e8cd6485bb147099d665144d,2,4,0.4953334629535675,1
4d70963cc0774406bc3a20e16abf12bf,2,2,0.42936503887176514,0
92c8d6daf0a65af7bc5a94512df4ebed,2,2,0.5704149603843689,1
62fe684fbb4bc29025812aff878561c7,2,3,0.5439075827598572,1
c0c6aa07d1d58bd8c95262ebd99b0ad2,2,1,0.694683313369751,0
fab4ccfe80780b02c35451533bceb848,1,1,0.7852647304534912,1
0eba773c4d8f9f71f15523446e961b7e,2,2,0.6436472535133362,0
2ecf3527cc84f9669aaa132a1662a5c1,0,5,0.46325600147247314,1
4806b6908124d00cec2d1ebf17b8d9e2,2,2,0.7739704251289368,1
6905b5c526c9dc7fbed8a9c49ad13475,2,2,0.7060699462890625,1
a0810787d76a6d41657a7e2657a48b25,2,1,0.47679391503334045,1
4ad19137051d42fee93701d3dacc91c5,2,4,0.5954720973968506,1
9c2f9fa6b47c11185aafa1ff6edd4027,2,1,0.4627434015274048,0
56cb98a9be550e3b144cda732c5331d2,2,2,0.46150583028793335,0
17beac6823fd7ec2303d5b030a536fca,1,2,0.7143788933753967,1
f1dec1f8072f0d430f6192e9e33a9dc3,0,1,0.520796537399292,1
be786775bae4bcd6340bc8a56d17fbde,2,4,0.5516214966773987,1
5b2233d744c8b8d46c8577b69ba82a8f,2,4,0.4553038477897644,1
8785763d2142f4d5fb2cab27018caa18,1,2,0.6360058188438416,0
8b0e8baa9f543fc0e2da77cf52fe00e2,2,1,0.5054299235343933,0
570186d311485eaacea13a09b08750f5,2,5,0.49309828877449036,0
72bf4c07c8873dbf8d4b2c7ab5989853,1,1,0.5043942332267761,0
bb6301831d57ccbdf8d2ae324098ad83,2,3,0.43159815669059753,1
6aa0ad542e643b2586aa98be8982483b,2,3,0.4500753581523895,0
e56e37df50866f2b5f05c15684d41746,2,3,0.5072210431098938,0
5f8b20a3b31673cb8b5484ea14f306a4,2,1,0.4878348410129547,0
04437cd3092a8922dc9af8100d350431,1,4,0.49207261204719543,1
a3f5f8e2845ee0342da6d6968dffbcec,1,2,0.533306360244751,0
a27012d54673fe854519f52780ded002,2,6,0.8189660906791687,0
4457650f9fc240abdd7deb844d90d1a8,2,5,0.48827388882637024,1
fc3b51e3159a65bc442c8e9e47c5f64e,0,3,0.7096747159957886,1
42a9332fe877cb87a928add73c38fb64,2,5,0.647829532623291,0
a97f8326fba9815285ca39d804e1bce9,2,3,0.6788983941078186,0
bb9a9d16af9d32cb3c0e8ecac5006335,2,4,0.4866201877593994,0
bfce5419c308974f0e71766bb11bbe90,2,4,0.4524697959423065,1
05110062ac68aae199c0f52403cdcf68,2,3,0.44491225481033325,1
805b32da8588d1f6e392d274d29defaa,2,6,0.4911140501499176,1
728a36e89f7599c7740a0935c8e36621,2,1,0.5313700437545776,1
96fd982b3e1efd93a5499ffe7d323fdf,2,1,0.586043119430542,1
4bbd441fe32aeb3725835492f6d1e137,2,4,0.5073778629302979,1
df5fe040e98837d861e2aac37f1d635e,2,1,0.48118406534194946,0
c9f996db59d6e4e2f43f94f9eb8a5d1e,2,4,0.6589369177818298,1
b824e697c3a5cd87ca81c0d4535b4ede,2,2,0.5759626030921936,0
192085fd06296f20bd124c82a05f05a7,2,3,0.6016984581947327,1
c29c73405fb4da5c02ec9f66b52337b0,2,2,0.5618652105331421,0
c2ceaf160bea6c86b28f0a0bdebb118d,2,3,0.5415204167366028,0
59b3b154d09b4bfb1d9242f67e0ee3b4,2,2,0.6404508352279663,0
b02895e0d729c9bcecaed2ee070cada9,1,4,0.5371090769767761,1
3e9c1797124e417bb5ebceffbbebcbf6,2,4,0.5498269200325012,1
961d7614dcde8fe49ca6bd24e0d05ed1,2,3,0.4464121162891388,0
3b7dbe80a5fa8ca9af3620b1d79acec6,1,3,0.6399670243263245,1
bd41a4fae6c99719fb10835b63290f47,2,1,0.5762636065483093,0
47af7f3c9d5f9e1007f02dfc884041f2,2,2,0.46057194471359253,0
edba7d53d5d6f7b6583d1eaf005cf4f2,2,1,0.6687922477722168,0
400e3359fc83a621bcfe57435ca6ca49,1,2,0.5038576126098633,1
7d947bedd4f98ad21f28bfc509f79ba7,2,2,0.4597218334674835,0
3a3e0a8ba6850c24a61198cc01d98341,2,4,0.4179658591747284,1
4cb138a47189df8bcfb234cec4eead34,2,4,0.5119979381561279,1
d4485cf950f2d1581e87f862ffc52c4b,2,3,0.5928258895874023,1
fd1e9944679deaa02f64e7dc8e18cf43,2,2,0.741461455821991,1
4b483b15083306618d99ee1d70313ebf,1,3,0.4587843120098114,0
b01178886b609223ef2983af6948e730,0,3,0.474433571100235,0
5444d551df8e1549d7b1fb51b9a87c2f,0,3,0.6196714639663696,0
45720b1433ebea3c804571b3c08408e0,2,1,0.6278002858161926,1
64d88a9aba7718df1ff3a07f6e675493,2,5,0.562709629535675,1
1584ab4f6000dc2e35a14268de21e137,2,4,0.4875071048736572,0
6723b17ba7981ed2f8d2fde1fdc1a0db,2,3,0.5173028111457825,1
fbb0ef843941f6edc7a270511d02006a,2,5,0.4600864052772522,1
22ab1ad4863a3f44365cc1a75b9248e6,2,1,0.5151803493499756,1
a348374d8d80f942954317715c9e9027,2,4,0.491780161857605,1
0ea04f0f86df742d1ab4850a61c888ba,1,4,0.6681384444236755,0
2124c14fe15521a90e8868aad3ff8781,2,3,0.6791614890098572,0
ec2f0cecc946b1908d0710666dbf5c97,0,4,0.5508393049240112,1
fece367dd6481069d98b5f5d29dcddd6,2,2,0.46832937002182007,0
160dbc3e65bc20f7fa82f27bcd79d60c,0,1,0.7683585286140442,0
29a7e617a0583d27c35ebbe5055af78a,2,4,0.6411169171333313,1
a8906c0e332142a56bca088f8c796890,2,1,0.4407026767730713,0
8567f5a8e664e5c3a0ebd09c1bf25dad,2,2,0.4613361954689026,1
90fee053dd8d3d2fea0fbf8b569fc6f1,2,2,0.5420094132423401,0
0fa2fad331398dc03d462f6950f78b20,0,4,0.539119303226471,1
92cc713f939034e6483d37e80cf6761c,2,2,0.7857997417449951,1
0c47b61178f48e1083f86e1c3d487956,2,3,0.6713956594467163,1
91742a4641e690530b23b16163a0a6d4,2,1,0.5329551696777344,1
ddc592a424045e8cd5931135aa8da877,0,3,0.4862392842769623,1
24424bec7c037d772b385a70a16e4f5a,2,4,0.4924682676792145,0
61cdb23480746a3eeac1912fe1e07a29,2,3,0.4761616885662079,0
a6c9c98d061ae5fcaead128ce3dd836c,2,6,0.5412208437919617,0
b4a34b1e2f68037bdb543b002713753a,2,2,0.5077763795852661,0
2b7997290f5080c552bd7a9041ca3141,1,2,0.4830546975135803,1
982fec2e9bea78824d6ad7cc77537faf,1,1,0.7647614479064941,0
e8237cf0e5a1a27c8e518dba8f823522,2,4,0.45807647705078125,1
7a99bb3e4ce422c130fbf78afe6b8769,2,3,0.5936293005943298,1
e7cdf817f636538f9b85237b8b9aa090,2,1,0.5190253257751465,1
ae1f6928e3eef6a1fcc69e5b7faa7f97,2,4,0.5018202066421509,1
b480cb85742a0f37d1d95cffcb03f97c,2,3,0.48303481936454773,1
f9108c23db7f8a7e2c5e99a8450d77eb,2,4,0.5121101140975952,1
1d3f8f0d73a60fa0f840887fda801892,2,2,0.5703209042549133,1
6275c16eb9167262e83ed41a861da9d7,0,3,0.46954798698425293,0
1d2866eb030bea4bc4bfa1adac9bfacf,2,1,0.45804527401924133,1
99ade605cf7edc8b433e99183a2bfaff,2,2,0.5493975281715393,0
74409e0c35949a3d404311c3b96ecb32,2,2,0.517702043056488,0
e4432cb19b98c2ba7a1f506977b1fb3d,2,4,0.6802828907966614,0
7a0602dccf8a295685329a259470cfa3,2,2,0.4514898359775543,1
08c31b995b51e21dcb10fb8d900bbaa2,1,1,0.640997052192688,1
d90786178514a75f27d7cfbec4eb06bb,0,2,0.642449140548706,1
5476e9b2dcbc0ccc865e167b2bf527ad,2,2,0.6047157049179077,1
6ad85bec8a84543d8c6d05b0529924e1,2,2,0.6780644655227661,1
0e24870e19adb3eeada4271f404b363f,2,6,0.5673159956932068,0
da447ac94f726beb49db55b4ebc0e929,2,2,0.4548020362854004,1
600721683884a6c6865eee31de1c3082,2,2,0.5746356248855591,1
a381a9e534ccc7feb6a1b03cd7b99025,2,6,0.7172421813011169,1
8b6987df403c534533234c8fa6dc1576,2,4,0.7531002759933472,0
669ad33aaf74a8d14e11680795dcf794,2,1,0.44751855731010437,1
0653682c3649230964a385fc9f5a320a,2,3,0.4944285452365875,0
18e90572ea422342564dd9f4e007ccd0,2,3,0.6427372694015503,1
3f5d673db4196bc614be8d9e0487b3d5,0,3,0.714949369430542,1
999914e870ccde4caa6e8679cc5dc7fa,2,3,0.4507789611816406,1
05eb4957286a0eb2c6d4dc42d96e91d8,2,3,0.6164773106575012,0
161e5aa485b14a77a2dee45d20052a19,2,2,0.47935494780540466,1
8c586b8e6eb725274f1846f2bea0f316,2,3,0.5997925400733948,1
535657fb02609a0a7db38f7e79ed2a5f,2,1,0.53900545835495,1
50203f0e1cc3ccf33cd2cbfdfd475c02,1,3,0.7217974066734314,1
440e2f8d1bccd9ecfc711b4bad8af5e4,0,4,0.6964671015739441,1
b394018dd777aaf58edc5504b52ed1b7,1,2,0.5944246649742126,1
2e5fd22630f3224369ec174774afc904,0,2,0.5026230216026306,1
b45e1b5efa7acf607d5dfdd92554d5de,2,4,0.4478164613246918,1
34becf085bc7a8e0a42fe577e90d10d9,0,2,0.5804100036621094,1
9df9062f840a523e869af63c22ca4bcc,2,3,0.4246971905231476,1
7ae07553e54194d86ee8dac84e470ff8,1,3,0.5453869700431824,1
c266c328e3f707dca7cad2ae8d3f943c,0,3,0.5232582092285156,1
61e6582a86b7d2242a9ac2892b342e46,2,3,0.7527473568916321,1
890338813b04a3d8f6217bc7a4aba183,2,5,0.6194992065429688,0
68cd6c2474a38716c149a5e76d383703,1,3,0.5486119389533997,1
81e861e4d20fbe2b9df74ae5b834a856,2,4,0.49154484272003174,0
3599f7f0b85d647d589237ba9c701397,2,3,0.5301311016082764,1
211086e05c40844993bd42a0c6f5e806,2,3,0.6292192339897156,0
db35916cf721021829daedb8648125bf,0,2,0.5050628781318665,1
d7e9feb734de729fe256215f976cf00f,2,4,0.4132081866264343,0
6c020d5ca043291afee65afb74cd4019,0,2,0.4884951710700989,1
b32aa64a5412e5f688ee3972a0fb0704,2,1,0.6309405565261841,0
ac27634f8f666653a97b0380ef7ab919,2,3,0.4498184621334076,1
2da01a06b7835f458d8b27ccf5302cc2,0,2,0.5448773503303528,1
6eefcee64440fb29088135a15a4c9348,1,2,0.5009327530860901,0
4ec65f3a315887ebb756408303fb6122,2,4,0.46398836374282837,1
e9232e0be7edefe7c35319fc57f90071,2,4,0.45707282423973083,1
fa0714a9a3e3f8892617bfc2003f3d9d,2,4,0.6042599081993103,0
eb9acf3ecf71fd86dca542b99a2d0f53,2,5,0.6153760552406311,0
baf0a743c6c5826b8ce2c10398eeeded,2,3,0.6806802153587341,0
48f2d391ecb039bfde7cceab20be3a35,2,3,0.5852397084236145,0
d4aa5818ad8d0ea7cf879c90c94dc223,2,2,0.7441139817237854,1
731be5b1025e9598ece11f56cf37b8b7,2,3,0.47154250741004944,0
22419a958f07bd5594fe70241de56fec,2,2,0.800449550151825,1
e853570597d53d361cc70868ada1a07b,1,3,0.5250736474990845,0
a663cd05b63451ccfa4e189eebc14ebc,1,5,0.6112661957740784,1
e0ccb5e57e16d8b60219796f294c3ae9,2,5,0.5586836934089661,0
bee3a1de6d3703da14c9551dda42bec4,2,1,0.49162909388542175,1
7e5c920dbfe16f45af8959108d620094,2,2,0.5523058772087097,1
1f08183a04310553312a8ab96d67a6aa,2,2,0.7111878991127014,1
7a4671ab83d44ddd04ef516ddc9efd03,2,3,0.5285443067550659,0
2a7066ad636ad2f3610c40ecdea99223,0,1,0.554641604423523,0
b431d89b3f47973bed06200e775a35b5,2,1,0.6270379424095154,0
66c7555e144c2ac241f790eb45dcc858,2,3,0.5776025056838989,1
7f2615e9bd6a1b95d04ca66db0f89bf2,2,3,0.472317636013031,0
8f34985ca4d33101375cca24b2ff7d3c,2,4,0.7239665389060974,1
2cdb7b0065f95ae87dbd423480caa82d,2,3,0.5471155643463135,0
13aa2de8804ae601cd45c1c4cac9bc6f,1,4,0.4904767870903015,1
5658d956fc167e1cfda3d1e9048c221c,0,1,0.641617476940155,0
a4bf808d84bb31ab4494cb50b86caf28,2,1,0.40359222888946533,1
72c35d8ca175a8c85328485fbfe450b7,2,2,0.49452945590019226,0
81c007db8cc1bc57cb08bcc00dda653b,1,2,0.5152185559272766,1
93a59d0de2cac099c3ac12671dca0611,2,2,0.7673699259757996,1
e919bcb1c0bf76799d39b5182978237c,2,4,0.4747055470943451,0
2e1c37711573c7c0c489bbd7511425a1,2,3,0.6447394490242004,1
12697c4030e0e649cbbb91f14aa01ff9,2,2,0.5936490893363953,0
c2aa0fb23433fd3655c6b24cfc50f5a9,2,3,0.6484154462814331,1
975681e62d4e5ea00b03528dce284363,2,5,0.5083388686180115,0
39f2c7532c560b9665bd06b2956d3acd,1,2,0.5548056960105896,0
e449ddb659c09d9f41bc942634ec8593,2,2,0.7148545384407043,1
6365f67da86177c7efd0f9fe5a47a2eb,2,3,0.4423355162143707,1
a07d58a0a2d13823ee977d0f2c399450,1,2,0.4833565354347229,1
c57d4092a4a0ce2aeb180efde2c24156,2,5,0.6327272653579712,0
2f37de26e3e4eb42cbf15c1f391c16a9,2,4,0.5601022839546204,1
ecb1c9a80a30956cfda81749bb1bdabe,2,6,0.6617537140846252,1
b44ee315d6748446c119496a91a7c439,2,6,0.6265770792961121,1
1404f403518830aab0c7fc1a2afbb3c6,2,1,0.5006600022315979,1
ed228a344a6ebf37caa14185c953bcd7,2,1,0.4610156714916229,0
86e4103237a0fff656f3a0be43067f6a,1,1,0.5923433899879456,1
f891d36e3eaf929bac7c54c502ae8996,2,1,0.6801775097846985,0
90540b39fe013db1e50ce9147c82e696,2,2,0.504474401473999,0
08447c464a1134284f6e267a3dffdf6f,2,3,0.5658754706382751,0
359ef56f01763145c20786f459174c7d,2,2,0.6316303610801697,1
f8973fa83f06a5afe28e9f9a63e0239e,2,5,0.5438924431800842,0
936e6de44d2f806aeb62878ec2a58f12,2,1,0.5451801419258118,1
7fae3cd558799c3ab955d335be445a89,2,2,0.7323912978172302,1
e4ba0957015d8478e9a1974968a34b31,0,3,0.6363553404808044,1
4248fc4d507e6ebf3ddc136f1344b05c,2,3,0.6216973662376404,1
5f1de163a9b6dbe52a516085848399d3,0,4,0.47965580224990845,0
febd71380d3b0d74982030f888779412,2,4,0.7927230000495911,0
d920b46e0b5abd69490f5d0925a52e22,2,3,0.4966701567173004,1
c15bcb1e2da07b61942e0ce9fc8e427d,2,3,0.5297290682792664,0
318b22c9a723a7d88f217c3a21ed20e5,2,5,0.6997775435447693,1
9af2edfb123f4ff28cfbec38a2ed3e88,0,3,0.6002328395843506,1
e4ab5741f14c29c55e50cccea84d2eae,2,3,0.5168130993843079,1
505d743903325feb9cc5f0d6d2f83a9d,2,5,0.5211260914802551,1
2e13c37efdd8980119a6b0d3c8e6ad2b,2,4,0.5246688723564148,1
24447e807db29bb9035c2f5f5b3926ea,2,6,0.6430507898330688,1
dce4481e280c1b1914aae58e1dd58795,2,3,0.7707569003105164,1
e0212a4120b4c576d7cfd63d4829b2cb,0,2,0.6564741730690002,1
d0647549f040c62505aafb84f8329bcd,0,2,0.4073256254196167,1
0b84b453dc9c779e4131ec24f9c1f9a5,2,6,0.5928641557693481,1
bb53242dc4712002805f4c2a2e41ad24,2,2,0.5320534110069275,1
5a857fe5ff293b7f2849e6b84e5aa7d6,2,1,0.4351879358291626,1
b07299f2466b2f8e259c892fcae8956a,2,6,0.4580470621585846,0
b0b1a536f39abb373d3138d49e809fd9,0,2,0.5007466673851013,1
f1e293cbe5ca1ba1d6905ad043f23315,0,3,0.44260796904563904,0
92263f85d6f3398535bdf5535d78a827,2,1,0.46858590841293335,1
e4ee8c548a8313d9e6c9a7b46b33de3b,2,2,0.5344752073287964,1
e5dc7bddf5ee8d9e426d682d85a6a585,2,5,0.47212570905685425,1
05175d29ac2b49702ba01bc4952cdb1c,2,3,0.6521598100662231,0
